id;id_superai;status;input.documentUrl;Invoice Date;Invoice Number;PO number;PO number_1;PO number_2;PO number_3;PO number_4;PO number_5;PO number_6;PO number_7;PO number_8;PO number_9;PO number_10;PO number_11;PO number_12;Shipper Name;Shipper Address;Supplier Tax ID;Receiver Name;Receiver Name_13;Receiver Address;Receiver Address_14;Delivery Date;Delivery Date_15;Delivery Date_16;Delivery Date_17;Delivery Date_18;Delivery Date_19;Delivery Date_20;Delivery Date_21;Delivery Date_22;Delivery Date_23;Due Date;Subtotal;Subtotal_24;Subtotal_25;Total Tax;Total Tax_26;Total Amount;Total Amount_27;Description;Quantity;Unit type;Unit price;Total;Product code;Unit subtype;Subquantity;Matched supplier;Matched Restaurant name;Matched Restaurant name_28;output.url;correct;tags;created;completed;jobType;uuid;appId;callbackUrl;email;workers.crowd;workers.ais;workers.users;processedOutputUrl
;54708669;POST_PROCESSED;data://163420/02e28c65-6651-4324-9da1-eacdbba485d8/inbox/g721l309g1k3pd92itadu5b20bhklbljgp2d9qg1/INV103300102.pdf;2025-03-05;103300102;SO3646608;;;;;;;;;;;;;MultiLine A/S;Kirkebjergvej 17, DK-4180 Sorø;DK 10665841;Restaurant Kød Vesterbro ApS;;Vesterbrogade 33, 1620 København V;;2025-03-03;;;;;;;;;;2025-03-19;6930.15;;;1559.78;;7798.9;;Serviet Bio DuniSoft L40xB40cm 1/8-fold hvid Köd;3.0;Krt;393,59;1.180,77;143637;6 pk x 60 stk/krt;6;MULTILINE A/S;;;data://163420/02e28c65-6651-4324-9da1-eacdbba485d8/inbox/g721l309g1k3pd92itadu5b20bhklbljgp2d9qg1/INV103300102.pdf;;Add EU number format w/ commas,Relabeled,Reording found,inbox;2025-03-13T12:49:48.934Z;2025-03-13T12:50:45.257Z;COLLABORATOR;120e05be-182e-41a9-90d2-be744785be76;02e28c65-6651-4324-9da1-eacdbba485d8;;;;;;data://163420/default/redacted/54708669/80864479-5f3a-408f-8b99-58f7464d0fbc.pdf
;54708669;POST_PROCESSED;data://163420/02e28c65-6651-4324-9da1-eacdbba485d8/inbox/g721l309g1k3pd92itadu5b20bhklbljgp2d9qg1/INV103300102.pdf;2025-03-05;103300102;SO3646608;;;;;;;;;;;;;MultiLine A/S;Kirkebjergvej 17, DK-4180 Sorø;DK 10665841;Restaurant Kød Vesterbro ApS;;Vesterbrogade 33, 1620 København V;;2025-03-03;;;;;;;;;;2025-03-19;6930.15;;;1559.78;;7798.9;;Oplader L35xB13.5cm Til 2 LED Lamper Sort;3.0;Krt;1.167,60;3.502,79;142112;3 stk/krt;-;MULTILINE A/S;;;data://163420/02e28c65-6651-4324-9da1-eacdbba485d8/inbox/g721l309g1k3pd92itadu5b20bhklbljgp2d9qg1/INV103300102.pdf;;Add EU number format w/ commas,Relabeled,Reording found,inbox;2025-03-13T12:49:48.934Z;2025-03-13T12:50:45.257Z;COLLABORATOR;120e05be-182e-41a9-90d2-be744785be76;02e28c65-6651-4324-9da1-eacdbba485d8;;;;;;data://163420/default/redacted/54708669/80864479-5f3a-408f-8b99-58f7464d0fbc.pdf
;54708688;REVIEWED;data://163420/02e28c65-6651-4324-9da1-eacdbba485d8/inbox/adki9rchbrj3ed8v9uqkjr702fp5nftc660h2bo1/INV103299867.pdf;2025-03-05;103299867;SO3641533;;;;;;;;;;;;;MultiLine A/S;Kirkebjergvej 17, DK-4180 Sorø;DK 10665841;Restaurant Kød Aarhus ApS;;Åboulevarden 23 st., 8000 Aarhus C;;2025-03-04;;;;;;;;;;2025-03-19;75.65;;;17.02;;85.1;;Bonrulle 57x30x12 mm x 8 m 48 gr BPAThermo;1.0;Krt;75,65;75,65;103122-1;20 rl/krt;-;MULTILINE A/S;;;data://163420/02e28c65-6651-4324-9da1-eacdbba485d8/inbox/adki9rchbrj3ed8v9uqkjr702fp5nftc660h2bo1/INV103299867.pdf;true;Edited,Relabeled,inbox;2025-03-13T12:50:02.018Z;2025-03-13T12:50:50.213Z;COLLABORATOR;3569fcdf-29bf-4f7d-b881-cb32d0e70d75;02e28c65-6651-4324-9da1-eacdbba485d8;;;;;;
;54708703;REVIEWED;data://163420/02e28c65-6651-4324-9da1-eacdbba485d8/inbox/adki9rchbrj3ed8v9uqkjr702fp5nftc660h2bo1/INV103299948.pdf;2025-03-05;103299948;SO3640672;;;;;;;;;;;;;MultiLine A/S;Kirkebjergvej 17, DK-4180 Sorø;DK 10665841;Feed Bistro ApS;;Vesterbrogade 1P, 1620 København V;;2025-03-04;;;;;;;;;;2025-03-13;75.65;;;17.02;;85.1;;Bonrulle 57x30x12 mm x 8 m 48 gr BPAThermo;1.0;Krt;75,65;75,65;103122-1;20 rl/krt;-;MULTILINE A/S;;;data://163420/02e28c65-6651-4324-9da1-eacdbba485d8/inbox/adki9rchbrj3ed8v9uqkjr702fp5nftc660h2bo1/INV103299948.pdf;true;Edited,Relabeled,inbox;2025-03-13T12:50:12.455Z;2025-03-13T12:50:55.190Z;COLLABORATOR;3c4fdd15-a57f-480e-8448-5960823ec4b0;02e28c65-6651-4324-9da1-eacdbba485d8;;;;;;
;54708717;REVIEWED;data://163420/02e28c65-6651-4324-9da1-eacdbba485d8/inbox/g721l309g1k3pd92itadu5b20bhklbljgp2d9qg1/INV103300696.pdf;2025-03-06;103300696;SO3646532;;;;;;;;;;;;;MultiLine A/S;Kirkebjergvej 17, DK-4180 Sorø;DK 10665841;Basso KBH ApS c/o Diningsix A/S;;Dronningens Tværgade 22, 1302 København K;;2025-03-05;;;;;;;;;;2025-03-14;1833.07;;;416.27;;2081.32;;Grydesvamp 60 gr stål;1.0;Pk;121,65;121,65;13333-2;30 stk/pk;-;MULTILINE A/S;;;data://163420/02e28c65-6651-4324-9da1-eacdbba485d8/inbox/g721l309g1k3pd92itadu5b20bhklbljgp2d9qg1/INV103300696.pdf;true;Edited,Relabeled,inbox;2025-03-13T12:50:24.793Z;2025-03-13T12:51:16.201Z;COLLABORATOR;05a7c981-a2ab-40c3-b92d-438356307774;02e28c65-6651-4324-9da1-eacdbba485d8;;;;;;
;54708717;REVIEWED;data://163420/02e28c65-6651-4324-9da1-eacdbba485d8/inbox/g721l309g1k3pd92itadu5b20bhklbljgp2d9qg1/INV103300696.pdf;2025-03-06;103300696;SO3646532;;;;;;;;;;;;;MultiLine A/S;Kirkebjergvej 17, DK-4180 Sorø;DK 10665841;Basso KBH ApS c/o Diningsix A/S;;Dronningens Tværgade 22, 1302 København K;;2025-03-05;;;;;;;;;;2025-03-14;1833.07;;;416.27;;2081.32;;Sugerør Ø5x125 mm uden knæk Bionedbrydelig Papir Sort;1.0;Ps;27,56;27,56;124583;250 stk/ps;-;MULTILINE A/S;;;data://163420/02e28c65-6651-4324-9da1-eacdbba485d8/inbox/g721l309g1k3pd92itadu5b20bhklbljgp2d9qg1/INV103300696.pdf;true;Edited,Relabeled,inbox;2025-03-13T12:50:24.793Z;2025-03-13T12:51:16.201Z;COLLABORATOR;05a7c981-a2ab-40c3-b92d-438356307774;02e28c65-6651-4324-9da1-eacdbba485d8;;;;;;
;54708717;REVIEWED;data://163420/02e28c65-6651-4324-9da1-eacdbba485d8/inbox/g721l309g1k3pd92itadu5b20bhklbljgp2d9qg1/INV103300696.pdf;2025-03-06;103300696;SO3646532;;;;;;;;;;;;;MultiLine A/S;Kirkebjergvej 17, DK-4180 Sorø;DK 10665841;Basso KBH ApS c/o Diningsix A/S;;Dronningens Tværgade 22, 1302 København K;;2025-03-05;;;;;;;;;;2025-03-14;1833.07;;;416.27;;2081.32;;Håndopvask Prime Source Mild 10 Svanemærket uden Farve/Parfume 1 ltr;1.0;Krt;122,68;122,68;100495-1;12 fl x 1 ltr/krt;12;MULTILINE A/S;;;data://163420/02e28c65-6651-4324-9da1-eacdbba485d8/inbox/g721l309g1k3pd92itadu5b20bhklbljgp2d9qg1/INV103300696.pdf;true;Edited,Relabeled,inbox;2025-03-13T12:50:24.793Z;2025-03-13T12:51:16.201Z;COLLABORATOR;05a7c981-a2ab-40c3-b92d-438356307774;02e28c65-6651-4324-9da1-eacdbba485d8;;;;;;
;54708717;REVIEWED;data://163420/02e28c65-6651-4324-9da1-eacdbba485d8/inbox/g721l309g1k3pd92itadu5b20bhklbljgp2d9qg1/INV103300696.pdf;2025-03-06;103300696;SO3646532;;;;;;;;;;;;;MultiLine A/S;Kirkebjergvej 17, DK-4180 Sorø;DK 10665841;Basso KBH ApS c/o Diningsix A/S;;Dronningens Tværgade 22, 1302 København K;;2025-03-05;;;;;;;;;;2025-03-14;1833.07;;;416.27;;2081.32;;Grundrengøring Farve/Parfume 5 Prime ltr Source Ren 31 Allround uden;1.0;Krt;162,55;162,55;100491;3 dnk x 5 ltr/krt;3;MULTILINE A/S;;;data://163420/02e28c65-6651-4324-9da1-eacdbba485d8/inbox/g721l309g1k3pd92itadu5b20bhklbljgp2d9qg1/INV103300696.pdf;true;Edited,Relabeled,inbox;2025-03-13T12:50:24.793Z;2025-03-13T12:51:16.201Z;COLLABORATOR;05a7c981-a2ab-40c3-b92d-438356307774;02e28c65-6651-4324-9da1-eacdbba485d8;;;;;;
;54708717;REVIEWED;data://163420/02e28c65-6651-4324-9da1-eacdbba485d8/inbox/g721l309g1k3pd92itadu5b20bhklbljgp2d9qg1/INV103300696.pdf;2025-03-06;103300696;SO3646532;;;;;;;;;;;;;MultiLine A/S;Kirkebjergvej 17, DK-4180 Sorø;DK 10665841;Basso KBH ApS c/o Diningsix A/S;;Dronningens Tværgade 22, 1302 København K;;2025-03-05;;;;;;;;;;2025-03-14;1833.07;;;416.27;;2081.32;;Handske Engangs Prime Source str L uden Pudder Latex AQL 1.5 Hvid;3.0;Pk;36,99;110,97;41103;100 stk/pk;-;MULTILINE A/S;;;data://163420/02e28c65-6651-4324-9da1-eacdbba485d8/inbox/g721l309g1k3pd92itadu5b20bhklbljgp2d9qg1/INV103300696.pdf;true;Edited,Relabeled,inbox;2025-03-13T12:50:24.793Z;2025-03-13T12:51:16.201Z;COLLABORATOR;05a7c981-a2ab-40c3-b92d-438356307774;02e28c65-6651-4324-9da1-eacdbba485d8;;;;;;
;54708717;REVIEWED;data://163420/02e28c65-6651-4324-9da1-eacdbba485d8/inbox/g721l309g1k3pd92itadu5b20bhklbljgp2d9qg1/INV103300696.pdf;2025-03-06;103300696;SO3646532;;;;;;;;;;;;;MultiLine A/S;Kirkebjergvej 17, DK-4180 Sorø;DK 10665841;Basso KBH ApS c/o Diningsix A/S;;Dronningens Tværgade 22, 1302 København K;;2025-03-05;;;;;;;;;;2025-03-14;1833.07;;;416.27;;2081.32;;Serviet Bio DuniSoft L40xB40cm 1/8-fold hvid Basso;2.0;Krt;393,59;787,18;143638;6 pk x 60 stk/krt;6;MULTILINE A/S;;;data://163420/02e28c65-6651-4324-9da1-eacdbba485d8/inbox/g721l309g1k3pd92itadu5b20bhklbljgp2d9qg1/INV103300696.pdf;true;Edited,Relabeled,inbox;2025-03-13T12:50:24.793Z;2025-03-13T12:51:16.201Z;COLLABORATOR;05a7c981-a2ab-40c3-b92d-438356307774;02e28c65-6651-4324-9da1-eacdbba485d8;;;;;;
;54708717;REVIEWED;data://163420/02e28c65-6651-4324-9da1-eacdbba485d8/inbox/g721l309g1k3pd92itadu5b20bhklbljgp2d9qg1/INV103300696.pdf;2025-03-06;103300696;SO3646532;;;;;;;;;;;;;MultiLine A/S;Kirkebjergvej 17, DK-4180 Sorø;DK 10665841;Basso KBH ApS c/o Diningsix A/S;;Dronningens Tværgade 22, 1302 København K;;2025-03-05;;;;;;;;;;2025-03-14;1833.07;;;416.27;;2081.32;;Film Uperforeret B30cmxL300m 8my PVC Rosa Afg-PVC film / PVC film;1.0;Krt;199,71;199,71;106148-1;4 rl/krt;-;MULTILINE A/S;;;data://163420/02e28c65-6651-4324-9da1-eacdbba485d8/inbox/g721l309g1k3pd92itadu5b20bhklbljgp2d9qg1/INV103300696.pdf;true;Edited,Relabeled,inbox;2025-03-13T12:50:24.793Z;2025-03-13T12:51:16.201Z;COLLABORATOR;05a7c981-a2ab-40c3-b92d-438356307774;02e28c65-6651-4324-9da1-eacdbba485d8;;;;;;
;54708717;REVIEWED;data://163420/02e28c65-6651-4324-9da1-eacdbba485d8/inbox/g721l309g1k3pd92itadu5b20bhklbljgp2d9qg1/INV103300696.pdf;2025-03-06;103300696;SO3646532;;;;;;;;;;;;;MultiLine A/S;Kirkebjergvej 17, DK-4180 Sorø;DK 10665841;Basso KBH ApS c/o Diningsix A/S;;Dronningens Tværgade 22, 1302 København K;;2025-03-05;;;;;;;;;;2025-03-14;1833.07;;;416.27;;2081.32;;Sugerør Ø7x200 mm uden knæk Bionedbrydelig Papir Sort;2.0;Ps;45,42;90,84;124593;250 stk/ps;-;MULTILINE A/S;;;data://163420/02e28c65-6651-4324-9da1-eacdbba485d8/inbox/g721l309g1k3pd92itadu5b20bhklbljgp2d9qg1/INV103300696.pdf;true;Edited,Relabeled,inbox;2025-03-13T12:50:24.793Z;2025-03-13T12:51:16.201Z;COLLABORATOR;05a7c981-a2ab-40c3-b92d-438356307774;02e28c65-6651-4324-9da1-eacdbba485d8;;;;;;
;54708717;REVIEWED;data://163420/02e28c65-6651-4324-9da1-eacdbba485d8/inbox/g721l309g1k3pd92itadu5b20bhklbljgp2d9qg1/INV103300696.pdf;2025-03-06;103300696;SO3646532;;;;;;;;;;;;;MultiLine A/S;Kirkebjergvej 17, DK-4180 Sorø;DK 10665841;Basso KBH ApS c/o Diningsix A/S;;Dronningens Tværgade 22, 1302 København K;;2025-03-05;;;;;;;;;;2025-03-14;1833.07;;;416.27;;2081.32;;Skuresvamp 135x65x45 mm med Håndgreb Grøn;2.0;Pk;28,49;56,98;5994-1;10 stk/pk;-;MULTILINE A/S;;;data://163420/02e28c65-6651-4324-9da1-eacdbba485d8/inbox/g721l309g1k3pd92itadu5b20bhklbljgp2d9qg1/INV103300696.pdf;true;Edited,Relabeled,inbox;2025-03-13T12:50:24.793Z;2025-03-13T12:51:16.201Z;COLLABORATOR;05a7c981-a2ab-40c3-b92d-438356307774;02e28c65-6651-4324-9da1-eacdbba485d8;;;;;;
;54708727;REVIEWED;data://163420/02e28c65-6651-4324-9da1-eacdbba485d8/inbox/g721l309g1k3pd92itadu5b20bhklbljgp2d9qg1/INV103300682.pdf;2025-03-06;103300682;SO3646598;;;;;;;;;;;;;MultiLine A/S;Kirkebjergvej 17, DK-4180 Sorø;DK 10665841;Basso Aarhus ApS;;Skolegade 21, 8000 Aarhus C;;2025-03-05;;;;;;;;;;2025-03-20;1910.06;;;477.52;;2387.57;;Skuresvamp med Håndgreb Grøn;1.0;Pk;19,39;19,39;5303;5 stk/pk;-;MULTILINE A/S;;;data://163420/02e28c65-6651-4324-9da1-eacdbba485d8/inbox/g721l309g1k3pd92itadu5b20bhklbljgp2d9qg1/INV103300682.pdf;true;Edited,Relabeled,inbox;2025-03-13T12:50:34.291Z;2025-03-13T12:51:26.544Z;COLLABORATOR;cc831001-5680-4236-af79-7f864f3357c7;02e28c65-6651-4324-9da1-eacdbba485d8;;;;;;
;54708727;REVIEWED;data://163420/02e28c65-6651-4324-9da1-eacdbba485d8/inbox/g721l309g1k3pd92itadu5b20bhklbljgp2d9qg1/INV103300682.pdf;2025-03-06;103300682;SO3646598;;;;;;;;;;;;;MultiLine A/S;Kirkebjergvej 17, DK-4180 Sorø;DK 10665841;Basso Aarhus ApS;;Skolegade 21, 8000 Aarhus C;;2025-03-05;;;;;;;;;;2025-03-20;1910.06;;;477.52;;2387.57;;Sugerør Ø7x150 mm uden knæk Bionedbrydelig Papir Sort;4.0;Ps;33,59;134,36;124592;250 stk/ps;-;MULTILINE A/S;;;data://163420/02e28c65-6651-4324-9da1-eacdbba485d8/inbox/g721l309g1k3pd92itadu5b20bhklbljgp2d9qg1/INV103300682.pdf;true;Edited,Relabeled,inbox;2025-03-13T12:50:34.291Z;2025-03-13T12:51:26.544Z;COLLABORATOR;cc831001-5680-4236-af79-7f864f3357c7;02e28c65-6651-4324-9da1-eacdbba485d8;;;;;;
;54708727;REVIEWED;data://163420/02e28c65-6651-4324-9da1-eacdbba485d8/inbox/g721l309g1k3pd92itadu5b20bhklbljgp2d9qg1/INV103300682.pdf;2025-03-06;103300682;SO3646598;;;;;;;;;;;;;MultiLine A/S;Kirkebjergvej 17, DK-4180 Sorø;DK 10665841;Basso Aarhus ApS;;Skolegade 21, 8000 Aarhus C;;2025-03-05;;;;;;;;;;2025-03-20;1910.06;;;477.52;;2387.57;;Universalklud 38x38cm 90g blå;4.0;Krt;93,03;372,12;101566;100 stk/krt;-;MULTILINE A/S;;;data://163420/02e28c65-6651-4324-9da1-eacdbba485d8/inbox/g721l309g1k3pd92itadu5b20bhklbljgp2d9qg1/INV103300682.pdf;true;Edited,Relabeled,inbox;2025-03-13T12:50:34.291Z;2025-03-13T12:51:26.544Z;COLLABORATOR;cc831001-5680-4236-af79-7f864f3357c7;02e28c65-6651-4324-9da1-eacdbba485d8;;;;;;
;54708727;REVIEWED;data://163420/02e28c65-6651-4324-9da1-eacdbba485d8/inbox/g721l309g1k3pd92itadu5b20bhklbljgp2d9qg1/INV103300682.pdf;2025-03-06;103300682;SO3646598;;;;;;;;;;;;;MultiLine A/S;Kirkebjergvej 17, DK-4180 Sorø;DK 10665841;Basso Aarhus ApS;;Skolegade 21, 8000 Aarhus C;;2025-03-05;;;;;;;;;;2025-03-20;1910.06;;;477.52;;2387.57;;Serviet Bio DuniSoft L40xB40cm 1/8-fold hvid Basso;4.0;Krt;393,59;1.574,36;143638;6 pk x 60 stk/krt;6;MULTILINE A/S;;;data://163420/02e28c65-6651-4324-9da1-eacdbba485d8/inbox/g721l309g1k3pd92itadu5b20bhklbljgp2d9qg1/INV103300682.pdf;true;Edited,Relabeled,inbox;2025-03-13T12:50:34.291Z;2025-03-13T12:51:26.544Z;COLLABORATOR;cc831001-5680-4236-af79-7f864f3357c7;02e28c65-6651-4324-9da1-eacdbba485d8;;;;;;
;54708746;REVIEWED;data://163420/02e28c65-6651-4324-9da1-eacdbba485d8/inbox/1pka3srdlr9gj0a5jjrv3se07ne7b4cobokbh1g1/INV103300102.pdf;2025-03-05;103300102;SO3646608;;;;;;;;;;;;;MultiLine A/S;Kirkebjergvej 17, DK-4180 Sorø;DK 10665841;Restaurant Kød Vesterbro ApS;;Vesterbrogade 33, 1620 København V;;2025-03-03;;;;;;;;;;2025-03-19;6930.15;;;1559.78;;7798.9;;Grøn Skuresvamp med Håndgreb;5.0;Pk;19,39;96,95;5303;5 stk/pk;-;MULTILINE A/S;;;data://163420/02e28c65-6651-4324-9da1-eacdbba485d8/inbox/1pka3srdlr9gj0a5jjrv3se07ne7b4cobokbh1g1/INV103300102.pdf;true;Edited,Relabeled,inbox;2025-03-13T12:50:44.043Z;2025-03-13T12:51:29.200Z;COLLABORATOR;db275ad4-28bb-43d4-885b-9fcc210c9f47;02e28c65-6651-4324-9da1-eacdbba485d8;;;;;;
;54708746;REVIEWED;data://163420/02e28c65-6651-4324-9da1-eacdbba485d8/inbox/1pka3srdlr9gj0a5jjrv3se07ne7b4cobokbh1g1/INV103300102.pdf;2025-03-05;103300102;SO3646608;;;;;;;;;;;;;MultiLine A/S;Kirkebjergvej 17, DK-4180 Sorø;DK 10665841;Restaurant Kød Vesterbro ApS;;Vesterbrogade 33, 1620 København V;;2025-03-03;;;;;;;;;;2025-03-19;6930.15;;;1559.78;;7798.9;;Sæbe Katrin Cremesæbe uden Farve/Parfume 1 ltr til Dispenser;1.0;Krt;501,64;501,64;5850-1;6 dnk x 1 ltr/krt;6;MULTILINE A/S;;;data://163420/02e28c65-6651-4324-9da1-eacdbba485d8/inbox/1pka3srdlr9gj0a5jjrv3se07ne7b4cobokbh1g1/INV103300102.pdf;true;Edited,Relabeled,inbox;2025-03-13T12:50:44.043Z;2025-03-13T12:51:29.200Z;COLLABORATOR;db275ad4-28bb-43d4-885b-9fcc210c9f47;02e28c65-6651-4324-9da1-eacdbba485d8;;;;;;
;54708746;REVIEWED;data://163420/02e28c65-6651-4324-9da1-eacdbba485d8/inbox/1pka3srdlr9gj0a5jjrv3se07ne7b4cobokbh1g1/INV103300102.pdf;2025-03-05;103300102;SO3646608;;;;;;;;;;;;;MultiLine A/S;Kirkebjergvej 17, DK-4180 Sorø;DK 10665841;Restaurant Kød Vesterbro ApS;;Vesterbrogade 33, 1620 København V;;2025-03-03;;;;;;;;;;2025-03-19;6930.15;;;1559.78;;7798.9;;Serviet Fasana 24x24 cm 2-lag hvid;1.0;Krt;154,71;154,71;122884-1;6 pk x 250 stk/krt;6;MULTILINE A/S;;;data://163420/02e28c65-6651-4324-9da1-eacdbba485d8/inbox/1pka3srdlr9gj0a5jjrv3se07ne7b4cobokbh1g1/INV103300102.pdf;true;Edited,Relabeled,inbox;2025-03-13T12:50:44.043Z;2025-03-13T12:51:29.200Z;COLLABORATOR;db275ad4-28bb-43d4-885b-9fcc210c9f47;02e28c65-6651-4324-9da1-eacdbba485d8;;;;;;
;54708746;REVIEWED;data://163420/02e28c65-6651-4324-9da1-eacdbba485d8/inbox/1pka3srdlr9gj0a5jjrv3se07ne7b4cobokbh1g1/INV103300102.pdf;2025-03-05;103300102;SO3646608;;;;;;;;;;;;;MultiLine A/S;Kirkebjergvej 17, DK-4180 Sorø;DK 10665841;Restaurant Kød Vesterbro ApS;;Vesterbrogade 33, 1620 København V;;2025-03-03;;;;;;;;;;2025-03-19;6930.15;;;1559.78;;7798.9;;Bonrulle 57x30x12 mm x 8 m 48 gr BPAThermo;4.0;Krt;75,65;302,60;103122-1;20 rl/krt;-;MULTILINE A/S;;;data://163420/02e28c65-6651-4324-9da1-eacdbba485d8/inbox/1pka3srdlr9gj0a5jjrv3se07ne7b4cobokbh1g1/INV103300102.pdf;true;Edited,Relabeled,inbox;2025-03-13T12:50:44.043Z;2025-03-13T12:51:29.200Z;COLLABORATOR;db275ad4-28bb-43d4-885b-9fcc210c9f47;02e28c65-6651-4324-9da1-eacdbba485d8;;;;;;
;54708746;REVIEWED;data://163420/02e28c65-6651-4324-9da1-eacdbba485d8/inbox/1pka3srdlr9gj0a5jjrv3se07ne7b4cobokbh1g1/INV103300102.pdf;2025-03-05;103300102;SO3646608;;;;;;;;;;;;;MultiLine A/S;Kirkebjergvej 17, DK-4180 Sorø;DK 10665841;Restaurant Kød Vesterbro ApS;;Vesterbrogade 33, 1620 København V;;2025-03-03;;;;;;;;;;2025-03-19;6930.15;;;1559.78;;7798.9;;Toiletpapir Pristine Extra Soft Jumbo 2-lag Ø27 cm 320 m Nyfiber;1.0;Krt;149,63;149,63;104756;6 rl/krt;6;MULTILINE A/S;;;data://163420/02e28c65-6651-4324-9da1-eacdbba485d8/inbox/1pka3srdlr9gj0a5jjrv3se07ne7b4cobokbh1g1/INV103300102.pdf;true;Edited,Relabeled,inbox;2025-03-13T12:50:44.043Z;2025-03-13T12:51:29.200Z;COLLABORATOR;db275ad4-28bb-43d4-885b-9fcc210c9f47;02e28c65-6651-4324-9da1-eacdbba485d8;;;;;;
;54708746;REVIEWED;data://163420/02e28c65-6651-4324-9da1-eacdbba485d8/inbox/1pka3srdlr9gj0a5jjrv3se07ne7b4cobokbh1g1/INV103300102.pdf;2025-03-05;103300102;SO3646608;;;;;;;;;;;;;MultiLine A/S;Kirkebjergvej 17, DK-4180 Sorø;DK 10665841;Restaurant Kød Vesterbro ApS;;Vesterbrogade 33, 1620 København V;;2025-03-03;;;;;;;;;;2025-03-19;6930.15;;;1559.78;;7798.9;;Handske Latex AQL Engangs 1.5 Hvid Prime Source str L uden Pudder;10.0;Pk;36,99;369,90;41103;100 stk/pk;-;MULTILINE A/S;;;data://163420/02e28c65-6651-4324-9da1-eacdbba485d8/inbox/1pka3srdlr9gj0a5jjrv3se07ne7b4cobokbh1g1/INV103300102.pdf;true;Edited,Relabeled,inbox;2025-03-13T12:50:44.043Z;2025-03-13T12:51:29.200Z;COLLABORATOR;db275ad4-28bb-43d4-885b-9fcc210c9f47;02e28c65-6651-4324-9da1-eacdbba485d8;;;;;;
;54708746;REVIEWED;data://163420/02e28c65-6651-4324-9da1-eacdbba485d8/inbox/1pka3srdlr9gj0a5jjrv3se07ne7b4cobokbh1g1/INV103300102.pdf;2025-03-05;103300102;SO3646608;;;;;;;;;;;;;MultiLine A/S;Kirkebjergvej 17, DK-4180 Sorø;DK 10665841;Restaurant Kød Vesterbro ApS;;Vesterbrogade 33, 1620 København V;;2025-03-03;;;;;;;;;;2025-03-19;6930.15;;;1559.78;;7798.9;;Universalklud 38x38cm 110g blå;1.0;Pk;468,32;468,32;5334;500 stk/pk;-;MULTILINE A/S;;;data://163420/02e28c65-6651-4324-9da1-eacdbba485d8/inbox/1pka3srdlr9gj0a5jjrv3se07ne7b4cobokbh1g1/INV103300102.pdf;true;Edited,Relabeled,inbox;2025-03-13T12:50:44.043Z;2025-03-13T12:51:29.200Z;COLLABORATOR;db275ad4-28bb-43d4-885b-9fcc210c9f47;02e28c65-6651-4324-9da1-eacdbba485d8;;;;;;
;54708746;REVIEWED;data://163420/02e28c65-6651-4324-9da1-eacdbba485d8/inbox/1pka3srdlr9gj0a5jjrv3se07ne7b4cobokbh1g1/INV103300102.pdf;2025-03-05;103300102;SO3646608;;;;;;;;;;;;;MultiLine A/S;Kirkebjergvej 17, DK-4180 Sorø;DK 10665841;Restaurant Kød Vesterbro ApS;;Vesterbrogade 33, 1620 København V;;2025-03-03;;;;;;;;;;2025-03-19;6930.15;;;1559.78;;7798.9;;Husholdningssprit baseret på bioethanol 93% 500 Borup ml denatureret ethanol;1.0;Krt;182,99;182,99;14118-1;8 fl x 500 ml/krt;8;MULTILINE A/S;;;data://163420/02e28c65-6651-4324-9da1-eacdbba485d8/inbox/1pka3srdlr9gj0a5jjrv3se07ne7b4cobokbh1g1/INV103300102.pdf;true;Edited,Relabeled,inbox;2025-03-13T12:50:44.043Z;2025-03-13T12:51:29.200Z;COLLABORATOR;db275ad4-28bb-43d4-885b-9fcc210c9f47;02e28c65-6651-4324-9da1-eacdbba485d8;;;;;;
;54708746;REVIEWED;data://163420/02e28c65-6651-4324-9da1-eacdbba485d8/inbox/1pka3srdlr9gj0a5jjrv3se07ne7b4cobokbh1g1/INV103300102.pdf;2025-03-05;103300102;SO3646608;;;;;;;;;;;;;MultiLine A/S;Kirkebjergvej 17, DK-4180 Sorø;DK 10665841;Restaurant Kød Vesterbro ApS;;Vesterbrogade 33, 1620 København V;;2025-03-03;;;;;;;;;;2025-03-19;6930.15;;;1559.78;;7798.9;;Serviet Bio DuniSoft L40xB40cm 1/8-fold hvid Köd;3.0;Krt;393,59;1.180,77;143637;6 pk x 60 stk/krt;6;MULTILINE A/S;;;data://163420/02e28c65-6651-4324-9da1-eacdbba485d8/inbox/1pka3srdlr9gj0a5jjrv3se07ne7b4cobokbh1g1/INV103300102.pdf;true;Edited,Relabeled,inbox;2025-03-13T12:50:44.043Z;2025-03-13T12:51:29.200Z;COLLABORATOR;db275ad4-28bb-43d4-885b-9fcc210c9f47;02e28c65-6651-4324-9da1-eacdbba485d8;;;;;;
